,SalesID,SalesPrice
0,1227829,16646.536796536795
1,1227844,15534.928661616163
2,1227847,46604.71891534391
3,1227848,66504.39153439153
4,1227863,51933.5291005291
5,1227870,28339.947089947098
6,1227871,26695.93915343915
7,1227879,12676.04332010582
8,1227880,17409.08249158249
9,1227881,34542.394179894174
10,1227882,47494.15343915344
11,1227883,53166.569444444445
12,1227885,38368.244047619046
13,1227886,39150.813492063484
14,1227887,25060.88955026455
15,1227888,24910.472883597886
16,1227905,27165.833333333332
17,1227910,50656.57738095239
18,1227911,33980.3835978836
19,1227912,39774.77678571429
20,1227913,21869.00012025011
21,1227914,30632.029761904756
22,1227917,11325.953583453582
23,1227918,30020.019841269837
24,1227920,13082.147817460318
25,1227924,28104.06084656085
26,1227925,27303.412698412696
27,1227930,12525.317460317458
28,1227933,17319.583333333332
29,1227942,18112.876984126982
30,1227949,29224.199735449733
31,1227972,16669.99007936508
32,1227976,33682.62314814815
33,1227977,9760.558201058202
34,1227979,44824.14351851852
35,1227980,13866.969276094274
36,1227988,17362.30919312169
37,1227990,17239.723575036074
38,1227991,16927.066137566137
39,1227992,22387.5
40,1227994,30895.72420634921
41,1227997,16939.253637566137
42,1228007,39794.706959706964
43,1228012,59967.414021164026
44,1228019,66332.65873015873
45,1228031,21257.05687830688
46,1228040,52246.031746031746
47,1228042,22630.64738502238
48,1228046,11529.54927248677
49,1228049,29320.997474747473
50,1228050,34544.27519240019
51,1228056,12500.44312169312
52,1228061,24423.171446608947
53,1228065,7792.041997354495
54,1228069,7690.015482202982
55,1228071,56584.7585978836
56,1228072,54218.78637566137
57,1228075,25782.803571428572
58,1228076,27779.52314814815
59,1228089,39527.33134920634
60,1228104,17171.018518518522
61,1228105,49563.39616402115
62,1228107,33405.938492063484
63,1228113,45222.98611111111
64,1228117,39728.03625541126
65,1228119,43081.79067460317
66,1228122,45588.83267195767
67,1228123,64767.14285714286
68,1228124,7935.194444444443
69,1228129,27345.023809523802
70,1228130,51080.33399470899
71,1228131,50538.15476190477
72,1228134,36611.951058201055
73,1228135,24893.39285714286
74,1228136,32930.85317460317
75,1228142,14111.125992063495
76,1228145,40702.02711640212
77,1228149,26298.20568783069
78,1228150,27042.22552910053
79,1228152,30878.180916305915
80,1228153,17946.80555555556
81,1228155,8600.508928571431
82,1228156,40872.466931216935
